Description,Code
Write a program to filter the numbers in a list which are divisible by a given number,"my_list = [11, 45, 74, 89, 132, 239, 721, 21]
num = 3
result = list(filter(lambda x: (x % num == 0), my_list))
print(f""Numbers divisible by {num} are {result}"")

"
Write a python function to remove all the even numbers from a list and return the remaining list,"def remove_even(my_list):
    result = list(filter(lambda x: (x % 2 != 0), my_list))
    return result

"
Write a function that takes two lists as input and returns a zipped list of corresponding elements,"def zip_list(list1, list2):
    return list(zip(list1, list2))

"
Write a functin that returns the LCM of two input numbers,"def lcm(a, b):
    if a>b:
        min_ = a
    else:
        min_ = b
    while True:
        if min_%a==0 and min_%b==0:
            break
        min_+=1
    return min_

"
Write a function that returns the sum of digits of a given number,"def digisum(num):
    sum_=0
    while num > 0:
        dig = num % 10
        sum_+=dig
        num//=10
    return sum_

"
Write a function to find the perimeter of a square,"def square_perimeter(a):
    return 4*a

"
Write a function to calculate and return the average of input numbers,"
def calc_avg(*args):
    if len(args) > 0:
        return sum(args)/len(args)
    return None

"
"Write a function to calculate simple interest, given p, r, t","
def simp_int(p, r, t):
    interest = (p*r*t)/100
    return interest

"
Write a function to check whether a number if perfect or not,"
def is_perfect(n):
    sum_ = 0
    for i in range(1, n//2 + 1):
        if n%i == 0:
            sum_+=i
    if sum_ == n:
        return True
    return False

"
Write a function that returns seperate lists of positive and negative numbers from an input list,"
def seperate_pn(l):
    pos_list = []
    neg_list = []
    for _ in l:
        if _<0:
            neg_list.append(_)
        else:
            pos_list.append(_)
    return pos_list, neg_list

"
"Write a function to find acceleration, given u, v and t","
def acc(u, v, t):
    return (v-u)/t

"
Write a lambda function to multiply two numbers,"
multiply = lambda a, b: a*b

"
Write a lambda function that gives True if the input number is even otherwise False,"
even = lambda a: True if a%2 == 0 else False

"
"Write a program to to check if a triangle is valid or not, given it's all three angles","
def is_valid_triangle_angle(a, b ,c):
    if a+b+c == 180:
        return True
    return False

"
